Profile_type,Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE_accs,RMSE_accs
B,43,5,polinomial,1.5015015015015014,0.24907821897685145,0.49907736772653943
B,44,2,linear,0.6006006006006006,0.02888422981565077,0.16995361077556068
B,44,2,polinomial,0.6006006006006006,0.008329211801498855,0.09126451556601205
B,44,3,linear,0.9009009009009009,0.12649839161376703,0.3556661237927602
B,44,3,polinomial,0.9009009009009009,0.07569272762572546,0.2751231135795854
B,44,4,linear,1.2012012012012012,0.23566775540481738,0.48545623428360396
B,44,4,polinomial,1.2012012012012012,0.21415317818171498,0.4627668723900999
B,44,5,linear,1.5015015015015014,0.5731731823302739,0.7570820182320235
B,44,5,polinomial,1.5015015015015014,0.5776826197448666,0.7600543531517114
B,45,2,linear,0.6006006006006006,0.041388278295318236,0.2034410929367964
B,45,2,polinomial,0.6006006006006006,0.013812808045134264,0.11752790326188187
B,45,3,linear,0.9009009009009009,0.18091912804028423,0.4253458922339373
B,45,3,polinomial,0.9009009009009009,0.11989332787855332,0.34625615933662945
B,45,4,linear,1.2012012012012012,0.3288219032677708,0.5734299462600212
B,45,4,polinomial,1.2012012012012012,0.3400315129701569,0.5831222110073984
B,45,5,linear,1.5015015015015014,0.6349835532492635,0.7968585528494148
B,45,5,polinomial,1.5015015015015014,0.7246872324574197,0.8512856350587737
B,46,2,linear,0.6006006006006006,0.038004115766827655,0.1949464433295146
B,46,2,polinomial,0.6006006006006006,0.009527472332363607,0.0976087718003029
B,46,3,linear,0.9009009009009009,0.16996359723980992,0.41226641536730824
B,46,3,polinomial,0.9009009009009009,0.07427846307557082,0.2725407548891923
B,46,4,linear,1.2012012012012012,0.4694151713298362,0.6851387971278784
B,46,4,polinomial,1.2012012012012012,0.36235891294978917,0.6019625511190785
B,46,5,linear,1.5015015015015014,0.6094270949692601,0.7806581165716912
B,46,5,polinomial,1.5015015015015014,0.8142413273027502,0.9023532164860666
B,47,2,linear,0.6006006006006006,0.014469870975383216,0.12029077676772736
B,47,2,polinomial,0.6006006006006006,0.0032087550802349417,0.05664587434434163
B,47,3,linear,0.9009009009009009,0.06788132458793551,0.2605404471246941
B,47,3,polinomial,0.9009009009009009,0.031243684740411774,0.1767588321425885
B,47,4,linear,1.2012012012012012,0.13599652779804686,0.36877707059692155
B,47,4,polinomial,1.2012012012012012,0.10441459667450012,0.32313247542532786
B,47,5,linear,1.5015015015015014,0.3006838783515197,0.5483464947927722
B,47,5,polinomial,1.5015015015015014,0.3155961485017761,0.5617794482728752
B,48,2,linear,0.6006006006006006,0.011726687481610577,0.1082898309242866
B,48,2,polinomial,0.6006006006006006,0.003163538698873572,0.05624534379727421
B,48,3,linear,0.9009009009009009,0.05496851586754637,0.23445365398633985
B,48,3,polinomial,0.9009009009009009,0.02933211817559526,0.1712662201824845
B,48,4,linear,1.2012012012012012,0.11905244704580381,0.34503977603430563
B,48,4,polinomial,1.2012012012012012,0.09769496285117991,0.31256193442449115
B,48,5,linear,1.5015015015015014,0.21370973181776984,0.4622874990931183
B,48,5,polinomial,1.5015015015015014,0.23354790478821583,0.48326794305872994
B,49,2,linear,0.6006006006006006,0.020928555154817848,0.14466704930570004
B,49,2,polinomial,0.6006006006006006,0.006315583287863662,0.07947064418930844
B,49,3,linear,0.9009009009009009,0.08629022453309121,0.29375197792200686
B,49,3,polinomial,0.9009009009009009,0.04411327732823552,0.2100316103072
B,49,4,linear,1.2012012012012012,0.20415033352211948,0.4518299829826696
B,49,4,polinomial,1.2012012012012012,0.21087478798739567,0.4592110495049043
B,49,5,linear,1.5015015015015014,0.34520316911584714,0.587539929805496
B,49,5,polinomial,1.5015015015015014,0.3967752498488146,0.6299009841624433
C,0,2,linear,0.6006006006006006,0.11100322448057373,0.33317146408504694
C,0,2,polinomial,0.6006006006006006,0.03582840262004975,0.18928392065901886
C,0,3,linear,0.9009009009009009,0.46878954397957534,0.6846820751119277
C,0,3,polinomial,0.9009009009009009,0.263216165613254,0.5130459683237497
C,0,4,linear,1.2012012012012012,1.0063628250134447,1.003176367850362
C,0,4,polinomial,1.2012012012012012,0.7357702724319314,0.8577705243431551
C,0,5,linear,1.5015015015015014,1.9833357533004665,1.408309537459882
C,0,5,polinomial,1.5015015015015014,1.9809488380424087,1.4074618424818517
C,1,2,linear,0.6006006006006006,0.10478549272681145,0.32370587379102567
C,1,2,polinomial,0.6006006006006006,0.030320775310607572,0.17412861715010422
C,1,3,linear,0.9009009009009009,0.4630162323596728,0.6804529611660698
C,1,3,polinomial,0.9009009009009009,0.19360240862074707,0.4400027370605177
C,1,4,linear,1.2012012012012012,1.2941200535912785,1.1375939757186122
C,1,4,polinomial,1.2012012012012012,1.0181089251568336,1.0090138379412017
C,1,5,linear,1.5015015015015014,2.105966693034806,1.4511949190356221
C,1,5,polinomial,1.5015015015015014,2.054910553936706,1.4334959204464817
C,2,2,linear,0.6006006006006006,0.13081916133959498,0.3616893160429196
C,2,2,polinomial,0.6006006006006006,0.027740567148262202,0.16655499736802315
C,2,3,linear,0.9009009009009009,0.5756866116234516,0.7587401476285881
C,2,3,polinomial,0.9009009009009009,0.2781058023025623,0.5273573762663819
C,2,4,linear,1.2012012012012012,1.586926038208386,1.2597325264548764
C,2,4,polinomial,1.2012012012012012,1.1595014012742764,1.0768014679012452
C,2,5,linear,1.5015015015015014,3.009772867732714,1.7348696976236324
C,2,5,polinomial,1.5015015015015014,3.0348701606522104,1.7420878739754233
C,3,2,linear,0.6006006006006006,0.14028512589111283,0.3745465603781629
C,3,2,polinomial,0.6006006006006006,0.03457887938908778,0.18595397115707904
C,3,3,linear,0.9009009009009009,0.5719152009065699,0.7562507526651262
C,3,3,polinomial,0.9009009009009009,0.2539791008146527,0.5039633923358449
C,3,4,linear,1.2012012012012012,1.7231957037041057,1.3127054900868305
C,3,4,polinomial,1.2012012012012012,1.5453646462819592,1.2431269630580617
C,3,5,linear,1.5015015015015014,2.6709656508043857,1.6343089214724327
C,3,5,polinomial,1.5015015015015014,3.6456287076101197,1.909352955220726
C,4,2,linear,0.6006006006006006,0.1345278360595046,0.3667803648772718
C,4,2,polinomial,0.6006006006006006,0.03470466103315715,0.18629187055037358
C,4,3,linear,0.9009009009009009,0.5531721136008912,0.7437554124851067
C,4,3,polinomial,0.9009009009009009,0.34334644858256586,0.5859577191082697
C,4,4,linear,1.2012012012012012,1.1578936661015087,1.076054676167298
C,4,4,polinomial,1.2012012012012012,1.043798829791653,1.021664734534599
C,4,5,linear,1.5015015015015014,2.336590229994899,1.5285909295802127
C,4,5,polinomial,1.5015015015015014,2.758052403960045,1.6607385116146507
C,5,2,linear,0.6006006006006006,0.06904324298877307,0.2627608094613294
C,5,2,polinomial,0.6006006006006006,0.021912177063735973,0.1480276226375874
C,5,3,linear,0.9009009009009009,0.27875084592202926,0.5279686031593444
C,5,3,polinomial,0.9009009009009009,0.18626980895688486,0.431589861971855
C,5,4,linear,1.2012012012012012,0.528626213055563,0.7270668559737564
C,5,4,polinomial,1.2012012012012012,0.7070757916264674,0.8408779885491517
C,5,5,linear,1.5015015015015014,1.0700421473308255,1.0344284157595562
C,5,5,polinomial,1.5015015015015014,1.2347979082095664,1.1112146094295046
C,6,2,linear,0.6006006006006006,0.1699804302369827,0.41228683005522104
C,6,2,polinomial,0.6006006006006006,0.049764516186993304,0.22307961849302438
C,6,3,linear,0.9009009009009009,0.6824393643663413,0.8260988829228262
C,6,3,polinomial,0.9009009009009009,0.33063573152827164,0.5750093316879924
C,6,4,linear,1.2012012012012012,1.5868981360514998,1.2597214517707873
C,6,4,polinomial,1.2012012012012012,1.1876962752714986,1.0898147894351125
C,6,5,linear,1.5015015015015014,3.1773398360879095,1.7825094210376307
C,6,5,polinomial,1.5015015015015014,3.486500289368153,1.8672172582129143
C,7,2,linear,0.6006006006006006,0.05868703418326768,0.24225406948752723
C,7,2,polinomial,0.6006006006006006,0.016306194057141565,0.12769570884388232
C,7,3,linear,0.9009009009009009,0.2510516436463643,0.5010505400120474
C,7,3,polinomial,0.9009009009009009,0.10467103578952738,0.3235290339204928
C,7,4,linear,1.2012012012012012,0.7167544921731813,0.8466135435800571
C,7,4,polinomial,1.2012012012012012,0.4921794049915077,0.7015549907109975
C,7,5,linear,1.5015015015015014,1.2564063453539271,1.1208953320243273
C,7,5,polinomial,1.5015015015015014,1.3604583471114933,1.1663868771173196
C,8,2,linear,0.6006006006006006,0.24367359835980182,0.4936330604404468
C,8,2,polinomial,0.6006006006006006,0.04655201435186681,0.2157591582108783
C,8,3,linear,0.9009009009009009,1.2242788634928126,1.1064713568334303
C,8,3,polinomial,0.9009009009009009,0.43303442643239703,0.65805351335009
C,8,4,linear,1.2012012012012012,2.8544554451102093,1.6895133752386244
C,8,4,polinomial,1.2012012012012012,2.13910345904377,1.4625674203412882
C,8,5,linear,1.5015015015015014,4.438416515715807,2.106754972870791
C,8,5,polinomial,1.5015015015015014,4.926863623658616,2.2196539423204276
C,9,2,linear,0.6006006006006006,0.04422885311369652,0.21030656935458894
C,9,2,polinomial,0.6006006006006006,0.011560120941574725,0.10751800287195966
C,9,3,linear,0.9009009009009009,0.17921675011023463,0.4233399935161272
C,9,3,polinomial,0.9009009009009009,0.11098435815483092,0.3331431496441596
C,9,4,linear,1.2012012012012012,0.4930589988515788,0.7021815996247543
C,9,4,polinomial,1.2012012012012012,0.45596583164788773,0.6752524206901355
C,9,5,linear,1.5015015015015014,0.7082341249444287,0.841566470900801
C,9,5,polinomial,1.5015015015015014,0.8259503299202836,0.90881809506649
C,10,2,linear,0.6006006006006006,0.14301956133048568,0.37817927141831253
C,10,2,polinomial,0.6006006006006006,0.0408095994067879,0.20201385944233602
C,10,3,linear,0.9009009009009009,0.5837247332144191,0.7640188042282854
C,10,3,polinomial,0.9009009009009009,0.3160936927287436,0.5622221026682814
C,10,4,linear,1.2012012012012012,1.3151883834423086,1.1468166302606135
C,10,4,polinomial,1.2012012012012012,1.2137318828184853,1.1016950044447353
C,10,5,linear,1.5015015015015014,2.8282708472894416,1.6817463682997629
C,10,5,polinomial,1.5015015015015014,2.8512649563425523,1.6885689077862804
C,11,2,linear,0.6006006006006006,0.051858062309427785,0.22772365338152245
C,11,2,polinomial,0.6006006006006006,0.0169140611080525,0.13005406994036173
C,11,3,linear,0.9009009009009009,0.1942444053485785,0.4407316704624011
C,11,3,polinomial,0.9009009009009009,0.12149000063494697,0.3485541573915695
C,11,4,linear,1.2012012012012012,0.39813778595764376,0.6309816050865855
C,11,4,polinomial,1.2012012012012012,0.32548692528774265,0.570514614438353
C,11,5,linear,1.5015015015015014,0.8045118915476864,0.8969458687945926
C,11,5,polinomial,1.5015015015015014,0.8794645154200598,0.9377976942923563
C,12,2,linear,0.6006006006006006,0.05792468691482068,0.2406754805019005
C,12,2,polinomial,0.6006006006006006,0.01629829852852827,0.12766478969758369
C,12,3,linear,0.9009009009009009,0.2044317934302657,0.45214134231484043
C,12,3,polinomial,0.9009009009009009,0.09951452974063386,0.31545923625824285
C,12,4,linear,1.2012012012012012,0.5668245693900835,0.7528775261555385
C,12,4,polinomial,1.2012012012012012,0.5794946269765061,0.7612454446343216
C,12,5,linear,1.5015015015015014,1.1108318279375304,1.0539600694227131
C,12,5,polinomial,1.5015015015015014,1.1172701362987572,1.0570099982018888
C,13,2,linear,0.6006006006006006,0.1767652183577301,0.4204345589479177
C,13,2,polinomial,0.6006006006006006,0.04368859886488959,0.209018178312054
C,13,3,linear,0.9009009009009009,0.8076069532504622,0.898669546190624
C,13,3,polinomial,0.9009009009009009,0.30692550497502336,0.554008578430897
C,13,4,linear,1.2012012012012012,2.0286820757407398,1.424318109040512
C,13,4,polinomial,1.2012012012012012,1.583232824775384,1.258265800526814
C,13,5,linear,1.5015015015015014,3.139031365077068,1.7717311774298796
C,13,5,polinomial,1.5015015015015014,3.5866751353681474,1.8938519306873354
C,14,2,linear,0.6006006006006006,0.12554844903966886,0.35432816574422765
C,14,2,polinomial,0.6006006006006006,0.0346983512996526,0.18627493470580683
C,14,3,linear,0.9009009009009009,0.4097059450580043,0.6400827642250683
C,14,3,polinomial,0.9009009009009009,0.2121129569592241,0.4605572244132363
C,14,4,linear,1.2012012012012012,1.2876251508655998,1.1347357185114073
C,14,4,polinomial,1.2012012012012012,1.0112617651649143,1.0056151178084558
C,14,5,linear,1.5015015015015014,2.1381618099307773,1.4622454684254547
C,14,5,polinomial,1.5015015015015014,2.31629054740904,1.521936446573588
C,15,2,linear,0.6006006006006006,0.25760239056999473,0.5075454566538792
C,15,2,polinomial,0.6006006006006006,0.042113815591762374,0.2052165090624104
C,15,3,linear,0.9009009009009009,1.229085269038429,1.1086411813740409
C,15,3,polinomial,0.9009009009009009,0.3991974078554073,0.631820708631339
C,15,4,linear,1.2012012012012012,3.6326105430706788,1.905940855081993
C,15,4,polinomial,1.2012012012012012,2.3996481439624064,1.5490797732726376
C,15,5,linear,1.5015015015015014,6.201519832032213,2.4902850905131753
C,15,5,polinomial,1.5015015015015014,7.347803892194746,2.7106832888027967
C,16,2,linear,0.6006006006006006,0.08604027676507778,0.29332622924838786
C,16,2,polinomial,0.6006006006006006,0.026309540410844646,0.16220215908194516
C,16,3,linear,0.9009009009009009,0.3597561812312208,0.5997967832784874
C,16,3,polinomial,0.9009009009009009,0.24092566447362582,0.4908417916942544
C,16,4,linear,1.2012012012012012,0.7580870795779259,0.8706819623593485
C,16,4,polinomial,1.2012012012012012,0.74038299230426,0.8604551076635317
C,16,5,linear,1.5015015015015014,1.3769642811878102,1.1734412133497827
C,16,5,polinomial,1.5015015015015014,1.57187518093819,1.2537444639711035
C,17,2,linear,0.6006006006006006,0.07803272002434548,0.27934337297373907
C,17,2,polinomial,0.6006006006006006,0.023900741203636874,0.1545986455426983
C,17,3,linear,0.9009009009009009,0.3811399106041824,0.6173652975379993
C,17,3,polinomial,0.9009009009009009,0.20809114907453022,0.45617008787789914
C,17,4,linear,1.2012012012012012,0.7590311215257818,0.8712239215757231
C,17,4,polinomial,1.2012012012012012,0.6999067301763973,0.836604285296458
C,17,5,linear,1.5015015015015014,1.2632339685360692,1.1239368169679598
C,17,5,polinomial,1.5015015015015014,1.6214315092430844,1.2733544319014578
C,18,2,linear,0.6006006006006006,0.11618874135382573,0.3408646965495631
C,18,2,polinomial,0.6006006006006006,0.028327967115672568,0.16830914150952278
C,18,3,linear,0.9009009009009009,0.4854508948082403,0.6967430622605727
C,18,3,polinomial,0.9009009009009009,0.28002449647103794,0.5291734086960889
C,18,4,linear,1.2012012012012012,1.008028124905328,1.0040060382813083
C,18,4,polinomial,1.2012012012012012,0.9244879460235953,0.961502962046189
C,18,5,linear,1.5015015015015014,1.7264798647082011,1.3139558077455273
C,18,5,polinomial,1.5015015015015014,2.7596013846278473,1.6612047991225667
C,19,2,linear,0.6006006006006006,0.042046471027801326,0.2050523616733085
C,19,2,polinomial,0.6006006006006006,0.012648243912240367,0.11246441175874422
C,19,3,linear,0.9009009009009009,0.1829135655204832,0.4276839551824258
C,19,3,polinomial,0.9009009009009009,0.1153739924832048,0.33966747339597414
C,19,4,linear,1.2012012012012012,0.4184487046149479,0.6468761122618054
C,19,4,polinomial,1.2012012012012012,0.44111071886496045,0.6641616662115938
C,19,5,linear,1.5015015015015014,0.6977753400211615,0.8353294799186495
C,19,5,polinomial,1.5015015015015014,0.8693761922319434,0.9324034492814489
C,20,2,linear,0.6006006006006006,0.11826866786570361,0.3439021196004811
C,20,2,polinomial,0.6006006006006006,0.03378219383733955,0.18379933035062873
C,20,3,linear,0.9009009009009009,0.42351078820654736,0.6507770649051389
C,20,3,polinomial,0.9009009009009009,0.2107267904450249,0.45904987794903607
C,20,4,linear,1.2012012012012012,1.0452627239177603,1.0223809094059613
C,20,4,polinomial,1.2012012012012012,0.8282789006423159,0.9100982917478286
C,20,5,linear,1.5015015015015014,2.012449669346575,1.4186083565757588
C,20,5,polinomial,1.5015015015015014,2.219207549898991,1.489700489997567
C,21,2,linear,0.6006006006006006,0.045282817806823035,0.21279759821676333
C,21,2,polinomial,0.6006006006006006,0.014618364521405516,0.12090642878443443
C,21,3,linear,0.9009009009009009,0.18141067619652487,0.42592332196831495
C,21,3,polinomial,0.9009009009009009,0.09917131597251512,0.31491477572910914
C,21,4,linear,1.2012012012012012,0.4773004933993233,0.6908693750625535
C,21,4,polinomial,1.2012012012012012,0.483842920920033,0.6955881834246704
C,21,5,linear,1.5015015015015014,0.839903750523956,0.9164626290929467
C,21,5,polinomial,1.5015015015015014,0.9305355699446172,0.9646427162139448
C,22,2,linear,0.6006006006006006,0.06847461983114304,0.26167655575374543
C,22,2,polinomial,0.6006006006006006,0.022944426716106504,0.15147417838069466
C,22,3,linear,0.9009009009009009,0.2958591466513958,0.5439293581444155
C,22,3,polinomial,0.9009009009009009,0.23497772191549965,0.4847450071073447
C,22,4,linear,1.2012012012012012,0.6322778529382347,0.7951590111029584
C,22,4,polinomial,1.2012012012012012,0.6091835435791559,0.7805021099133275
C,22,5,linear,1.5015015015015014,1.0072616752302277,1.003624269948783
C,22,5,polinomial,1.5015015015015014,0.9874286002270435,0.9936944199435979
C,23,2,linear,0.6006006006006006,0.11574848106133648,0.3402182844312405
C,23,2,polinomial,0.6006006006006006,0.026292812805004173,0.16215058681671235
C,23,3,linear,0.9009009009009009,0.5209136419929516,0.7217434738138971
C,23,3,polinomial,0.9009009009009009,0.3396771083363428,0.5828182463996325
C,23,4,linear,1.2012012012012012,1.078064260747584,1.0382987338659255
C,23,4,polinomial,1.2012012012012012,1.2080824094813563,1.099128022334685
C,23,5,linear,1.5015015015015014,2.1525451521946795,1.4671554628582069
C,23,5,polinomial,1.5015015015015014,3.0762438037193247,1.7539224052731992
C,24,2,linear,0.6006006006006006,0.13793912784926604,0.37140157222239384
C,24,2,polinomial,0.6006006006006006,0.045082782335843924,0.21232706453922431
C,24,3,linear,0.9009009009009009,0.59372799471354,0.7705374713234523
C,24,3,polinomial,0.9009009009009009,0.34926361085209556,0.590985288185836
C,24,4,linear,1.2012012012012012,1.687556316460463,1.2990597817115512
C,24,4,polinomial,1.2012012012012012,1.421550141262521,1.192287776194372
C,24,5,linear,1.5015015015015014,2.4699317515181916,1.5716016516656477
C,24,5,polinomial,1.5015015015015014,3.7976435629703484,1.9487543618861636
C,25,2,linear,0.6006006006006006,0.23274627733314152,0.4824378481557407
C,25,2,polinomial,0.6006006006006006,0.04411166831655558,0.2100277798686535
C,25,3,linear,0.9009009009009009,1.1369499506419132,1.0662785520875457
C,25,3,polinomial,0.9009009009009009,0.33767016731617916,0.5810939401819462
C,25,4,linear,1.2012012012012012,3.0267535453357075,1.739756748897876
C,25,4,polinomial,1.2012012012012012,2.0794313553146586,1.4420233546356518
C,25,5,linear,1.5015015015015014,5.213473891901812,2.283303285133583
C,25,5,polinomial,1.5015015015015014,5.9173626026125286,2.4325629699172286
C,26,2,linear,0.6006006006006006,0.07439485944687042,0.2727542106858672
C,26,2,polinomial,0.6006006006006006,0.019909609095984278,0.14110141422389882
C,26,3,linear,0.9009009009009009,0.3385378759128257,0.581840077609669
C,26,3,polinomial,0.9009009009009009,0.17735962946589445,0.42114086653505195
C,26,4,linear,1.2012012012012012,0.7554358165648339,0.8691581079210122
C,26,4,polinomial,1.2012012012012012,0.7324248829069566,0.8558182534317416
C,26,5,linear,1.5015015015015014,1.1871624145408963,1.0895698300434427
C,26,5,polinomial,1.5015015015015014,1.7218541722435659,1.3121944109938763
C,27,2,linear,0.6006006006006006,0.08424656324243765,0.29025258524677716
C,27,2,polinomial,0.6006006006006006,0.024465724360160458,0.1564152305888415
C,27,3,linear,0.9009009009009009,0.3313990660738826,0.5756727074248723
C,27,3,polinomial,0.9009009009009009,0.1725900792763099,0.4154396216976781
C,27,4,linear,1.2012012012012012,0.8974964110666281,0.9473628719063398
C,27,4,polinomial,1.2012012012012012,0.84445816250026,0.9189440475351369
C,27,5,linear,1.5015015015015014,1.658497374924898,1.2878266090296853
C,27,5,polinomial,1.5015015015015014,1.6921906604259112,1.3008422888367026
C,28,2,linear,0.6006006006006006,0.23270787614169366,0.48239804740659314
C,28,2,polinomial,0.6006006006006006,0.04310237823233095,0.2076111226122795
C,28,3,linear,0.9009009009009009,1.0541969426251199,1.0267409325750678
C,28,3,polinomial,0.9009009009009009,0.32594959260155587,0.5709199528844265
C,28,4,linear,1.2012012012012012,2.7382979697339853,1.6547803388166011
C,28,4,polinomial,1.2012012012012012,2.1222018235387603,1.4567778909424594
C,28,5,linear,1.5015015015015014,4.338929560327153,2.0830097360135293
C,28,5,polinomial,1.5015015015015014,5.474945997615223,2.3398602517277016
C,29,2,linear,0.6006006006006006,0.13630396068194583,0.369193662840989
C,29,2,polinomial,0.6006006006006006,0.040510708177729046,0.20127272089811138
C,29,3,linear,0.9009009009009009,0.7185560581743357,0.8476768595250997
C,29,3,polinomial,0.9009009009009009,0.4352635414273425,0.6597450579029316
C,29,4,linear,1.2012012012012012,1.1809181857536453,1.0867005961872136
C,29,4,polinomial,1.2012012012012012,1.1620407480903014,1.077979938630725
C,29,5,linear,1.5015015015015014,2.310625011474839,1.5200740151304604
C,29,5,polinomial,1.5015015015015014,2.462902985636105,1.5693638792950808
C,30,2,linear,0.6006006006006006,0.12120016705220597,0.3481381436329636
C,30,2,polinomial,0.6006006006006006,0.03017393803287899,0.1737064709009972
C,30,3,linear,0.9009009009009009,0.5844459557053155,0.7644906511562555
C,30,3,polinomial,0.9009009009009009,0.2911100817434812,0.5395461812889433
C,30,4,linear,1.2012012012012012,1.1369562434115534,1.0662815028929056
C,30,4,polinomial,1.2012012012012012,0.7816345106921044,0.8841009618205968
C,30,5,linear,1.5015015015015014,2.7155244374009064,1.6478848374206574
C,30,5,polinomial,1.5015015015015014,3.2465189985714216,1.8018099229861682
C,31,2,linear,0.6006006006006006,0.09933612296978336,0.31517633630998276
C,31,2,polinomial,0.6006006006006006,0.023386193205889725,0.15292544983059467
C,31,3,linear,0.9009009009009009,0.45221834861845434,0.6724718199437463
C,31,3,polinomial,0.9009009009009009,0.21872191071734656,0.4676771436764326
C,31,4,linear,1.2012012012012012,1.1771466291542343,1.0849638838017763
C,31,4,polinomial,1.2012012012012012,0.9096871790067143,0.9537752245716568
C,31,5,linear,1.5015015015015014,2.0159603481428645,1.4198451845686784
C,31,5,polinomial,1.5015015015015014,2.224846972310042,1.4915920931374107
C,32,2,linear,0.6006006006006006,0.20111158147671715,0.4484546593321527
C,32,2,polinomial,0.6006006006006006,0.04625641841260902,0.21507305366458399
C,32,3,linear,0.9009009009009009,0.8590019321074286,0.9268235711867867
C,32,3,polinomial,0.9009009009009009,0.36721951231777494,0.6059863961491008
C,32,4,linear,1.2012012012012012,2.185195607456753,1.478240713637922
C,32,4,polinomial,1.2012012012012012,1.3264300942714187,1.1517074690525448
C,32,5,linear,1.5015015015015014,4.288971371271189,2.070983189519217
C,32,5,polinomial,1.5015015015015014,4.967240215876348,2.2287306288280666
C,33,2,linear,0.6006006006006006,0.07124978926823451,0.2669265615637277
C,33,2,polinomial,0.6006006006006006,0.018723709395274048,0.13683460598574487
C,33,3,linear,0.9009009009009009,0.30085800409349445,0.5485052452743678
C,33,3,polinomial,0.9009009009009009,0.1783218049036501,0.4222816653652513
C,33,4,linear,1.2012012012012012,0.6414670785809187,0.800916399245838
C,33,4,polinomial,1.2012012012012012,0.6227100275120139,0.789119780205777
C,33,5,linear,1.5015015015015014,1.1597481627492678,1.0769160425721533
C,33,5,polinomial,1.5015015015015014,1.4643376761780045,1.2100982093111305
C,34,2,linear,0.6006006006006006,0.07230210879106021,0.2688905145055515
C,34,2,polinomial,0.6006006006006006,0.013462170681533742,0.11602659471661547
C,34,3,linear,0.9009009009009009,0.32399224349264344,0.5692031653923258
C,34,3,polinomial,0.9009009009009009,0.10905439248525747,0.330233845154093
C,34,4,linear,1.2012012012012012,0.7332785356032451,0.8563168429986912
C,34,4,polinomial,1.2012012012012012,0.5262021813700454,0.7253979469022817
C,34,5,linear,1.5015015015015014,1.455197699652949,1.206315754540638
C,34,5,polinomial,1.5015015015015014,1.6735270595249578,1.2936487388487485
C,35,2,linear,0.6006006006006006,0.09251661532609828,0.30416544071622975
C,35,2,polinomial,0.6006006006006006,0.023914162457228647,0.15464204621392155
C,35,3,linear,0.9009009009009009,0.41882803345519276,0.6471692463762418
C,35,3,polinomial,0.9009009009009009,0.16577495588712285,0.40715470755859234
C,35,4,linear,1.2012012012012012,0.9677470081372902,0.9837413319248562
C,35,4,polinomial,1.2012012012012012,0.730165269325029,0.8544970856152928
C,35,5,linear,1.5015015015015014,1.6685446346120132,1.2917215778224087
C,35,5,polinomial,1.5015015015015014,3.4328426769670792,1.8527932094454251
C,36,2,linear,0.6006006006006006,0.1195085869135433,0.34570014016997924
C,36,2,polinomial,0.6006006006006006,0.04654652976842276,0.21574644786976854
C,36,3,linear,0.9009009009009009,0.4627488920084797,0.6802564898686962
C,36,3,polinomial,0.9009009009009009,0.3067104394787195,0.5538144449892216
C,36,4,linear,1.2012012012012012,0.9810566485389578,0.9904830379864956
C,36,4,polinomial,1.2012012012012012,0.9913523775950532,0.9956668004885235
C,36,5,linear,1.5015015015015014,1.4841757760123373,1.2182675305581847
C,36,5,polinomial,1.5015015015015014,1.8297141973586046,1.3526692860261909
C,37,2,linear,0.6006006006006006,0.1754702809145835,0.4188917293461205
C,37,2,polinomial,0.6006006006006006,0.04842804363340915,0.22006372630083576
C,37,3,linear,0.9009009009009009,0.818358905209539,0.9046319169748208
C,37,3,polinomial,0.9009009009009009,0.3187055675796962,0.5645401381475866
C,37,4,linear,1.2012012012012012,2.185873950391948,1.4784701384850314
C,37,4,polinomial,1.2012012012012012,2.0048468640104224,1.4159261506203007
C,37,5,linear,1.5015015015015014,3.542184997934705,1.8820693393004162
C,37,5,polinomial,1.5015015015015014,4.4115916519559955,2.10037893056372
C,38,2,linear,0.6006006006006006,0.17079086963528484,0.41326852001487463
C,38,2,polinomial,0.6006006006006006,0.024429187192934403,0.15629839152382344
C,38,3,linear,0.9009009009009009,0.8392886647720645,0.9161269916185554
C,38,3,polinomial,0.9009009009009009,0.24742290246694643,0.4974162265818702
C,38,4,linear,1.2012012012012012,2.2897465563546153,1.513190852587543
C,38,4,polinomial,1.2012012012012012,1.3371560065206705,1.1563546197082755
C,38,5,linear,1.5015015015015014,3.968600927517897,1.9921347664045967
C,38,5,polinomial,1.5015015015015014,4.178632491297176,2.0441703674833893
C,39,2,linear,0.6006006006006006,0.127000348475391,0.35637108254653743
C,39,2,polinomial,0.6006006006006006,0.032103953507289514,0.1791757614949341
C,39,3,linear,0.9009009009009009,0.5300191588568682,0.7280241471660595
C,39,3,polinomial,0.9009009009009009,0.224655567145468,0.47397844586591487
C,39,4,linear,1.2012012012012012,1.6733521579770787,1.293581136990285
C,39,4,polinomial,1.2012012012012012,1.409617860500883,1.187273288043188
C,39,5,linear,1.5015015015015014,2.471097264633015,1.5719724121730048
C,39,5,polinomial,1.5015015015015014,3.12097105539994,1.7666270278131544
C,40,2,linear,0.6006006006006006,0.08168160137079211,0.28579993241915247
C,40,2,polinomial,0.6006006006006006,0.02744856119853894,0.1656760731021198
C,40,3,linear,0.9009009009009009,0.37751609252631607,0.6144233821448497
C,40,3,polinomial,0.9009009009009009,0.26830189798218756,0.5179786655666309
C,40,4,linear,1.2012012012012012,0.7118054460485107,0.8436856322401791
C,40,4,polinomial,1.2012012012012012,0.744747052689567,0.8629872841992325
C,40,5,linear,1.5015015015015014,1.1363771439137953,1.0660099173618391
C,40,5,polinomial,1.5015015015015014,1.137262036251202,1.0664248854238174
C,41,2,linear,0.6006006006006006,0.06953844818605716,0.26370143758815034
C,41,2,polinomial,0.6006006006006006,0.015686277465045428,0.12524487001488496
